Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2,Total_Trans_Amt_Total_Trans_Ct,Total_Revolving_Bal_Total_Trans_Amt_Total_Trans_Ct,Total_Trans_Ct_log,Total_Ct_Chng_Q4_Q1_Total_Trans_Ct
57,F,3,High School,Married,Less than $40K,Blue,36,6,2,3,3542.0,2417,1125.0,0.687,4127,71,0.479,0.682,0.00019311,0.99981,58.12676056338028,41.58153622486068,1.4498980416116356,0.006746478873239437
38,M,1,Graduate,Single,$80K - $120K,Blue,29,3,3,3,2155.0,1290,865.0,0.718,3781,61,0.906,0.599,0.00028395,0.99972,61.98360655737705,20.81195450938905,1.4136356249281932,0.014852459016393442
46,F,4,High School,Unknown,$40K - $60K,Blue,38,6,2,0,3645.0,1179,2466.0,0.559,4680,87,0.933,0.323,4.2806e-05,0.99996,53.793103448275865,21.91730769230769,1.4964725796851872,0.010724137931034484
33,M,2,College,Married,$120K +,Gold,20,2,1,4,34516.0,0,34516.0,1.004,9338,73,0.622,0.0,0.99438,0.00562,127.91780821917808,0.0,1.4563938230443614,0.00852054794520548
41,F,4,High School,Single,$40K - $60K,Blue,30,5,3,3,4432.0,1335,3097.0,0.714,4144,79,0.756,0.301,0.00030842,0.99969,52.45569620253165,25.45004826254826,1.4746366515748413,0.009569620253164556
46,F,4,Graduate,Divorced,Less than $40K,Blue,36,5,3,1,9478.0,820,8658.0,0.64,1327,41,0.864,0.087,0.00011377,0.99989,32.36585365853659,25.3353428786737,1.3119942346184028,0.02107317073170732
36,M,1,Unknown,Married,$80K - $120K,Blue,26,6,2,1,9959.0,0,9959.0,0.57,2021,41,0.783,0.0,7.0819e-05,0.99993,49.292682926829265,0.0,1.3119942346184028,0.019097560975609756
45,F,1,Uneducated,Married,Less than $40K,Blue,35,3,3,2,1438.3,1080,358.3,0.802,4425,79,0.717,0.751,0.0001736,0.99983,56.0126582278481,19.28135593220339,1.4746366515748413,0.009075949367088608
52,F,2,High School,Single,Less than $40K,Blue,45,1,1,1,4209.0,0,4209.0,0.856,5938,83,0.694,0.0,3.2288e-05,0.99997,71.5421686746988,0.0,1.4858773557530183,0.00836144578313253
44,M,3,High School,Married,$60K - $80K,Blue,36,2,2,1,3605.0,0,3605.0,0.594,6800,78,0.814,0.0,6.9242e-05,0.99993,87.17948717948718,0.0,1.4717169160496426,0.010435897435897436
60,M,1,High School,Divorced,$80K - $120K,Blue,48,1,5,3,28930.0,0,28930.0,0.645,2251,27,0.227,0.0,0.99677,0.003232,83.37037037037037,0.0,1.1926601162848087,0.008407407407407407
34,M,2,Graduate,Single,$80K - $120K,Blue,29,3,1,3,13395.0,1678,11717.0,1.006,2650,69,0.865,0.125,9.2637e-05,0.99991,38.405797101449274,43.69132075471698,1.4431723270012284,0.012536231884057971
46,F,3,Uneducated,Single,Unknown,Blue,35,2,3,3,1706.0,0,1706.0,0.726,2320,42,0.448,0.0,0.99691,0.00308778,55.23809523809524,0.0,1.3184623205053285,0.010666666666666666
41,F,2,High School,Married,Less than $40K,Blue,24,1,1,1,7207.0,1645,5562.0,0.969,13730,96,0.745,0.228,3.2288e-05,0.99997,143.02083333333334,11.501820830298616,1.5182757199460604,0.007760416666666666
45,M,4,Graduate,Unknown,$60K - $80K,Blue,33,1,5,1,8670.0,1930,6740.0,0.933,13767,96,0.655,0.223,0.00012707,0.99987,143.40625,13.458269775550228,1.5182757199460604,0.006822916666666667
38,M,2,Unknown,Married,$80K - $120K,Blue,18,6,1,2,2172.0,1475,697.0,1.158,2447,46,1.3,0.679,6.054e-05,0.99994,53.19565217391305,27.72782999591336,1.3425100134968837,0.02826086956521739
48,F,3,Uneducated,Married,Less than $40K,Blue,41,5,3,2,4960.0,0,4960.0,0.882,2430,48,0.548,0.0,0.99482,0.00518,50.625,0.0,1.3535647976324747,0.011416666666666667
36,M,2,College,Single,$60K - $80K,Blue,22,5,3,3,4511.0,754,3757.0,0.905,2597,71,0.919,0.167,0.00029411,0.99971,36.57746478873239,20.61378513669619,1.4498980416116356,0.012943661971830986
51,F,5,Unknown,Married,Less than $40K,Blue,39,6,2,4,5455.0,1217,4238.0,0.66,3863,67,0.811,0.223,0.00037057,0.99963,57.656716417910445,21.107688325135907,1.436201191916192,0.0121044776119403
47,F,1,High School,Single,Unknown,Blue,40,5,4,4,8440.0,2087,6353.0,0.804,4161,74,0.644,0.247,0.00056901,0.99943,56.229729729729726,37.115597212208606,1.4595599466308458,0.008702702702702703
52,F,3,High School,Married,Less than $40K,Blue,48,4,2,2,3136.0,1103,2033.0,0.812,4528,81,0.884,0.352,0.00011482,0.99989,55.901234567901234,19.731227915194346,1.4803421887365897,0.01091358024691358
39,M,0,Graduate,Single,$80K - $120K,Gold,32,3,1,4,34516.0,1793,32723.0,0.545,4256,82,0.783,0.052,0.00015624,0.99984,51.90243902439025,34.545582706766915,1.4831304777411851,0.009548780487804878
45,M,4,Graduate,Married,$80K - $120K,Blue,36,5,3,4,12250.0,2165,10085.0,0.641,1995,39,0.696,0.177,0.99816,0.00184351,51.15384615384615,42.32330827067669,1.298435801589627,0.017846153846153845
46,M,3,High School,Married,$80K - $120K,Blue,40,4,3,3,19458.0,1435,18023.0,0.787,1217,27,0.8,0.074,0.00030516,0.99969,45.074074074074076,31.836483155299916,1.1926601162848087,0.02962962962962963
50,M,1,Uneducated,Married,$40K - $60K,Blue,45,5,3,3,2151.0,1163,988.0,0.849,2513,62,0.59,0.541,0.00029196,0.99971,40.53225806451613,28.693195384003182,1.417583312645218,0.009516129032258064
54,M,3,High School,Married,$120K +,Blue,43,4,1,1,13219.0,0,13219.0,0.576,1097,24,0.5,0.0,3.3505e-05,0.99997,45.708333333333336,0.0,1.1562690064065475,0.020833333333333332
50,M,3,Post-Graduate,Single,$80K - $120K,Blue,40,5,2,2,31383.0,1688,29695.0,0.765,1721,56,0.75,0.054,0.00013897,0.99986,30.732142857142858,54.92620569436374,1.392612283633577,0.013392857142857142
58,F,1,Uneducated,Married,Less than $40K,Blue,51,5,4,2,2220.0,1240,980.0,0.906,4396,78,0.95,0.559,0.00020979,0.99979,56.35897435897436,22.00181983621474,1.4717169160496426,0.01217948717948718
49,M,1,Graduate,Single,$120K +,Blue,36,6,2,4,26723.0,0,26723.0,0.716,2138,43,0.593,0.0,0.99675,0.00325077,49.72093023255814,0.0,1.3247380861805318,0.013790697674418604
44,F,1,Unknown,Single,Less than $40K,Blue,36,3,3,2,2936.0,1297,1639.0,0.556,4509,70,0.795,0.442,0.00018558,0.99981,64.41428571428571,20.135284985584388,1.4465648595477707,0.011357142857142857
38,F,2,Graduate,Single,Less than $40K,Blue,28,5,3,4,3311.0,1556,1755.0,0.652,14470,103,0.746,0.47,0.000516,0.99948,140.48543689320388,11.075881133379406,1.533577726591972,0.007242718446601942
55,F,0,Graduate,Married,Less than $40K,Blue,40,4,3,4,1513.0,725,788.0,0.791,4042,72,0.714,0.479,0.00044282,0.99956,56.138888888888886,12.914398812469075,1.453173761903945,0.009916666666666666
49,F,4,College,Single,Less than $40K,Blue,33,4,2,3,2097.0,1250,847.0,0.699,4148,71,0.543,0.596,0.00019519,0.9998,58.42253521126761,21.395853423336547,1.4498980416116356,0.007647887323943663
45,M,5,Uneducated,Single,$80K - $120K,Blue,38,3,4,4,7560.0,788,6772.0,1.193,4296,68,0.7,0.104,0.00066189,0.99934,63.1764705882353,12.472998137802607,1.4397184637016933,0.010294117647058823
50,F,3,Graduate,Divorced,Less than $40K,Blue,40,5,4,4,4248.0,316,3932.0,0.661,2271,36,0.333,0.074,0.99846,0.00154215,63.083333333333336,5.009247027741083,1.2763452613426045,0.009250000000000001
58,M,1,College,Single,$80K - $120K,Blue,49,3,3,2,9890.0,0,9890.0,0.653,3497,69,0.683,0.0,0.00016415,0.99984,50.68115942028985,0.0,1.4431723270012284,0.009898550724637682
52,M,4,Graduate,Married,$60K - $80K,Blue,36,4,1,3,9375.0,1625,7750.0,0.532,2108,51,0.5,0.173,0.98981,0.01019,41.333333333333336,39.314516129032256,1.3691038556058743,0.00980392156862745
52,F,3,High School,Married,Less than $40K,Blue,40,4,4,1,4223.0,2235,1988.0,0.863,3669,62,1.138,0.529,0.00013224,0.99987,59.17741935483871,37.76778413736713,1.417583312645218,0.01835483870967742
47,F,5,High School,Single,Less than $40K,Blue,36,2,3,2,1636.0,0,1636.0,0.694,2235,35,0.591,0.0,0.99449,0.00551,63.857142857142854,0.0,1.2684529660545276,0.016885714285714285
46,M,4,Graduate,Married,$80K - $120K,Blue,33,5,1,3,16227.0,917,15310.0,0.479,4314,67,0.634,0.057,9.7154e-05,0.9999,64.38805970149254,14.241770978210477,1.436201191916192,0.00946268656716418
46,M,2,Uneducated,Married,$80K - $120K,Blue,38,4,5,2,11434.0,0,11434.0,0.84,4520,83,0.844,0.0,0.00020656,0.99979,54.45783132530121,0.0,1.4858773557530183,0.01016867469879518
53,F,2,Graduate,Married,Less than $40K,Blue,36,6,1,3,3176.0,1470,1706.0,0.388,1634,53,0.472,0.463,9.2637e-05,0.99991,30.830188679245282,47.680538555691555,1.3788396218579066,0.008905660377358491
45,F,4,High School,Married,$40K - $60K,Blue,36,5,2,1,2948.0,2232,716.0,0.858,3635,79,0.58,0.757,6.9982e-05,0.99993,46.0126582278481,48.50839064649244,1.4746366515748413,0.007341772151898734
52,F,0,Doctorate,Married,Unknown,Blue,46,6,4,3,7210.0,0,7210.0,0.769,2516,36,0.8,0.0,0.9978,0.00219708,69.88888888888889,0.0,1.2763452613426045,0.022222222222222223
35,F,4,High School,Unknown,Unknown,Blue,26,2,1,2,16950.0,0,16950.0,0.625,7821,97,0.672,0.0,5.6153e-05,0.99994,80.62886597938144,0.0,1.520543522634296,0.006927835051546392
55,F,2,Post-Graduate,Married,Less than $40K,Blue,49,4,1,1,2414.0,2276,138.0,0.567,2000,62,0.59,0.943,3.9082e-05,0.99996,32.25806451612903,70.556,1.417583312645218,0.009516129032258064
39,F,0,Unknown,Married,$40K - $60K,Silver,34,3,0,3,15142.0,0,15142.0,0.761,2458,41,0.577,0.0,0.9669,0.0331,59.951219512195124,0.0,1.3119942346184028,0.014073170731707316
48,M,4,College,Single,$60K - $80K,Blue,30,4,2,2,3307.0,2234,1073.0,0.818,4006,68,0.838,0.676,0.00011605,0.99988,58.911764705882355,37.92111832251622,1.4397184637016933,0.012323529411764705
38,M,1,Uneducated,Married,Less than $40K,Blue,31,6,3,3,6236.0,1204,5032.0,0.817,5389,84,0.826,0.193,0.00029196,0.99971,64.1547619047619,18.767118203748378,1.4885839460327333,0.009833333333333333
30,F,0,Graduate,Married,Less than $40K,Blue,23,5,2,3,2498.0,1632,866.0,0.712,2048,35,1.188,0.653,0.00016428,0.99984,58.51428571428571,27.890625,1.2684529660545276,0.03394285714285714
53,M,3,Uneducated,Single,$60K - $80K,Blue,36,6,2,2,6836.0,1607,5229.0,0.524,4421,74,0.542,0.235,0.00012144,0.99988,59.74324324324324,26.898439267134133,1.4595599466308458,0.0073243243243243245
57,F,1,High School,Single,Less than $40K,Blue,45,5,2,4,5330.0,0,5330.0,0.515,3525,79,0.837,0.0,0.00029799,0.9997,44.620253164556964,0.0,1.4746366515748413,0.01059493670886076
42,M,4,High School,Divorced,$60K - $80K,Blue,36,5,1,2,3263.0,1674,1589.0,0.588,1251,35,0.346,0.513,5.6153e-05,0.99994,35.74285714285714,46.834532374100725,1.2684529660545276,0.009885714285714284
51,M,3,Graduate,Married,$80K - $120K,Gold,36,2,1,3,34516.0,761,33755.0,0.716,7499,88,0.571,0.022,0.00011075,0.99989,85.2159090909091,8.93025736764902,1.4990284086108943,0.006488636363636363
49,M,3,Uneducated,Married,$80K - $120K,Blue,40,5,4,3,2509.0,450,2059.0,0.654,2239,47,0.621,0.179,0.99744,0.0025563,47.638297872340424,9.446181330951317,1.3481114856713152,0.013212765957446809
48,F,5,Uneducated,Married,$40K - $60K,Blue,43,4,1,3,2866.0,921,1945.0,0.654,4615,72,0.6,0.321,9.8335e-05,0.9999,64.09722222222223,14.368797399783315,1.453173761903945,0.008333333333333333
49,F,4,Unknown,Divorced,Less than $40K,Blue,43,5,1,2,3232.0,824,2408.0,0.796,3915,74,0.644,0.255,6.3492e-05,0.99994,52.9054054054054,15.574968071519796,1.4595599466308458,0.008702702702702703
46,F,4,Graduate,Single,Unknown,Blue,36,4,3,2,17023.0,1084,15939.0,0.928,1610,43,0.387,0.064,0.00018864,0.99981,37.44186046511628,28.951552795031056,1.3247380861805318,0.009000000000000001
37,F,1,High School,Single,Less than $40K,Blue,23,6,3,4,1879.0,1486,393.0,0.836,5202,88,0.692,0.791,0.00047086,0.99953,59.11363636363637,25.138023836985774,1.4990284086108943,0.007863636363636363
43,M,3,Unknown,Unknown,$80K - $120K,Blue,28,2,1,3,9959.0,734,9225.0,0.86,16732,116,0.812,0.074,0.00010566,0.99989,144.24137931034483,5.08869232608176,1.5589001622577283,0.007
41,M,1,Doctorate,Married,$80K - $120K,Blue,32,4,3,3,10130.0,1449,8681.0,0.819,4002,66,0.571,0.143,0.00041087,0.99959,60.63636363636363,23.896551724137932,1.4326183300679207,0.008651515151515151
43,M,4,Graduate,Divorced,$80K - $120K,Blue,36,5,1,1,19188.0,1622,17566.0,0.75,4282,52,0.926,0.085,3.4833e-05,0.99997,82.34615384615384,19.69733769266698,1.3740303948169557,0.01780769230769231
45,M,0,Unknown,Married,$80K - $120K,Blue,37,4,3,2,9654.0,2035,7619.0,0.648,4221,67,0.634,0.211,0.00016966,0.99983,63.0,32.301587301587304,1.436201191916192,0.00946268656716418
41,M,4,Graduate,Divorced,$40K - $60K,Blue,30,4,2,3,2334.0,1138,1196.0,0.826,2155,48,0.714,0.488,0.00020077,0.9998,44.895833333333336,25.347563805104407,1.3535647976324747,0.014875
46,F,2,Graduate,Single,Less than $40K,Blue,40,4,2,4,1438.3,639,799.3,0.768,4427,85,0.735,0.444,0.00032656,0.99967,52.082352941176474,12.269030946464873,1.4912513280732116,0.008647058823529412
54,F,2,Graduate,Single,Less than $40K,Blue,36,3,1,2,2043.0,1597,446.0,0.814,3553,61,0.694,0.782,5.5077e-05,0.99994,58.24590163934426,27.418238108640587,1.4136356249281932,0.011377049180327867
52,M,2,High School,Married,$60K - $80K,Blue,40,3,4,2,23128.0,1958,21170.0,0.604,2050,35,0.667,0.085,0.99529,0.00470886,58.57142857142857,33.42926829268293,1.2684529660545276,0.01905714285714286
50,M,2,Doctorate,Married,$120K +,Silver,45,6,3,3,34516.0,0,34516.0,0.771,2573,55,0.719,0.0,0.99748,0.00252095,46.78181818181818,0.0,1.3881259789913998,0.013072727272727272
41,F,3,Graduate,Single,Less than $40K,Blue,33,5,3,3,1764.0,0,1764.0,0.552,2105,57,0.839,0.0,0.99683,0.00317458,36.92982456140351,0.0,1.396999671219974,0.014719298245614035
35,M,3,Uneducated,Married,$60K - $80K,Blue,22,5,2,2,6985.0,1130,5855.0,0.963,1694,44,0.76,0.162,0.00012144,0.99988,38.5,29.350649350649352,1.3308317646057786,0.017272727272727273
44,F,1,Graduate,Single,$40K - $60K,Blue,38,3,2,5,4142.0,2517,1625.0,0.809,2104,44,0.833,0.608,0.99812,0.00188108,47.81818181818182,52.636882129277566,1.3308317646057786,0.01893181818181818
43,F,3,Graduate,Married,Less than $40K,Blue,31,6,1,3,2639.0,0,2639.0,0.892,4892,85,0.771,0.0,9.6126e-05,0.9999,57.55294117647059,0.0,1.4912513280732116,0.009070588235294118
38,F,1,Unknown,Married,$40K - $60K,Blue,26,5,3,1,2346.0,1407,939.0,0.77,4116,79,0.975,0.6,0.00011192,0.99989,52.10126582278481,27.005102040816325,1.4746366515748413,0.012341772151898734
35,M,3,College,Married,$60K - $80K,Blue,17,3,3,2,2259.0,1776,483.0,1.292,1790,31,0.824,0.786,0.00018146,0.99982,57.74193548387097,30.75754189944134,1.2337220363428747,0.02658064516129032
60,M,0,College,Single,$80K - $120K,Silver,53,6,3,2,34516.0,1388,33128.0,0.791,3261,64,0.684,0.04,0.0001356,0.99986,50.953125,27.240723704385157,1.4252465486463906,0.0106875
37,M,4,High School,Single,$60K - $80K,Silver,31,1,3,3,28831.0,2517,26314.0,0.77,8688,69,0.769,0.087,0.99643,0.00357448,125.91304347826087,19.989986187845304,1.4431723270012284,0.011144927536231884
40,M,3,Graduate,Married,$60K - $80K,Blue,33,5,3,6,5500.0,442,5058.0,0.609,7720,67,0.558,0.08,0.99939,0.00061414,115.22388059701493,3.8360103626943003,1.436201191916192,0.008328358208955224
58,F,0,Uneducated,Unknown,Unknown,Blue,36,1,2,3,3736.0,2209,1527.0,0.98,15886,118,0.662,0.591,0.00016891,0.99983,134.6271186440678,16.40828402366864,1.562489821742864,0.005610169491525424
49,M,5,High School,Married,$80K - $120K,Blue,36,6,2,2,2292.0,0,2292.0,0.976,2584,60,0.5,0.0,0.00011423,0.99989,43.06666666666667,0.0,1.4096066464289525,0.008333333333333333
40,F,5,Uneducated,Married,Less than $40K,Blue,24,6,1,1,2038.0,793,1245.0,0.682,3513,67,0.634,0.389,3.5257e-05,0.99996,52.43283582089552,15.124110446911473,1.436201191916192,0.00946268656716418
45,F,4,High School,Single,Less than $40K,Blue,35,3,2,2,1502.0,0,1502.0,0.739,4890,61,0.794,0.0,0.00011604,0.99988,80.1639344262295,0.0,1.4136356249281932,0.013016393442622952
27,F,1,Post-Graduate,Married,Less than $40K,Blue,13,3,2,2,1438.3,990,448.3,0.715,3855,73,1.147,0.688,0.00012571,0.99987,52.80821917808219,18.747081712062258,1.4563938230443614,0.01571232876712329
35,F,0,High School,Single,Less than $40K,Blue,36,4,3,4,5931.0,0,5931.0,0.668,2730,71,0.614,0.0,0.00043049,0.99957,38.45070422535211,0.0,1.4498980416116356,0.008647887323943662
41,F,4,College,Married,$40K - $60K,Blue,29,5,2,3,3281.0,0,3281.0,0.875,2907,45,0.406,0.0,0.9949,0.0051,64.6,0.0,1.3367528183009176,0.009022222222222223
41,F,3,High School,Married,$40K - $60K,Blue,36,4,1,2,9797.0,1434,8363.0,0.644,1503,34,0.478,0.146,5.5559e-05,0.99994,44.205882352941174,32.439121756487026,1.260266326229238,0.014058823529411764
46,F,1,Graduate,Married,$40K - $60K,Blue,26,6,3,0,2933.0,1569,1364.0,0.648,4956,92,0.673,0.535,6.2282e-05,0.99994,53.869565217391305,29.12590799031477,1.5089076184613552,0.007315217391304348
44,M,4,College,Unknown,$120K +,Blue,34,5,3,3,8874.0,1590,7284.0,0.698,1849,56,0.647,0.179,0.00030845,0.99969,33.017857142857146,48.1557598702001,1.392612283633577,0.011553571428571429
50,F,4,College,Single,Less than $40K,Blue,36,1,3,1,2446.0,1763,683.0,0.598,4310,75,0.875,0.721,0.00011061,0.99989,57.46666666666667,30.678654292343385,1.4626737779454593,0.011666666666666667
50,F,4,Graduate,Married,Less than $40K,Blue,36,6,2,2,2433.0,1948,485.0,0.752,4668,69,0.643,0.801,0.00011937,0.99988,67.65217391304348,28.79434447300771,1.4431723270012284,0.009318840579710145
46,F,2,Unknown,Married,Unknown,Blue,36,2,3,0,6990.0,876,6114.0,0.752,4861,77,0.638,0.125,7.2936e-05,0.99993,63.12987012987013,13.876157169306728,1.4687507892374685,0.008285714285714285
52,M,2,Graduate,Single,$60K - $80K,Blue,45,2,3,3,3460.0,0,3460.0,0.466,2355,47,0.621,0.0,0.99671,0.00329379,50.1063829787234,0.0,1.3481114856713152,0.013212765957446809
38,F,3,High School,Single,$40K - $60K,Blue,25,1,1,2,3040.0,1908,1132.0,0.758,5616,73,0.659,0.628,5.5559e-05,0.99994,76.93150684931507,24.80128205128205,1.4563938230443614,0.009027397260273974
52,M,2,Unknown,Married,$60K - $80K,Blue,36,6,3,4,14785.0,1088,13697.0,0.961,4354,70,0.489,0.074,0.00056716,0.99943,62.2,17.491961414790996,1.4465648595477707,0.006985714285714285
55,M,3,High School,Single,$80K - $120K,Gold,49,2,1,3,34516.0,810,33706.0,0.787,7917,95,0.667,0.023,0.00010766,0.99989,83.33684210526316,9.719590754073513,1.5159789342503565,0.007021052631578948
48,F,5,Uneducated,Married,Less than $40K,Blue,30,3,2,3,2364.0,1619,745.0,0.585,3230,65,0.711,0.685,0.00020321,0.9998,49.69230769230769,32.580495356037154,1.4289675858306226,0.010938461538461538
46,F,3,College,Married,Unknown,Blue,40,3,3,3,10600.0,0,10600.0,0.777,4697,67,0.523,0.0,0.00030519,0.99969,70.1044776119403,0.0,1.436201191916192,0.0078059701492537315
39,M,3,Unknown,Single,$80K - $120K,Blue,23,6,1,4,2718.0,2156,562.0,0.668,1711,36,0.44,0.793,0.00018025,0.99982,47.52777777777778,45.362945645821156,1.2763452613426045,0.012222222222222223
36,F,3,Uneducated,Single,Less than $40K,Blue,22,3,3,1,2784.0,2378,406.0,0.525,2021,57,0.676,0.854,0.99143,0.00857,35.45614035087719,67.06877783275607,1.396999671219974,0.011859649122807018
56,F,1,Graduate,Married,Less than $40K,Blue,36,2,1,2,5158.0,1148,4010.0,0.637,13113,128,0.882,0.223,5.1697e-05,0.99995,102.4453125,11.205978799664456,1.5793972284736488,0.006890625
56,M,4,Unknown,Married,$60K - $80K,Blue,47,1,1,3,3426.0,1841,1585.0,0.734,4268,81,0.8,0.537,0.00010679,0.99989,52.69135802469136,34.939315838800376,1.4803421887365897,0.009876543209876543
38,F,1,Graduate,Married,Unknown,Blue,29,3,3,3,8953.0,0,8953.0,0.403,1982,43,0.303,0.0,0.99649,0.00350838,46.093023255813954,0.0,1.3247380861805318,0.0070465116279069765
49,M,2,Unknown,Single,$80K - $120K,Blue,43,3,3,5,4939.0,1190,3749.0,0.557,3764,64,0.524,0.241,0.00098108,0.99902,58.8125,20.233793836344315,1.4252465486463906,0.0081875
43,M,1,Post-Graduate,Unknown,$60K - $80K,Blue,37,4,3,4,4112.0,1128,2984.0,0.587,4446,75,0.667,0.274,0.00056988,0.99943,59.28,19.02834008097166,1.4626737779454593,0.008893333333333335
50,M,3,Uneducated,Married,$40K - $60K,Blue,40,5,2,2,3469.0,0,3469.0,0.956,3680,80,0.951,0.0,0.00012144,0.99988,46.0,0.0,1.4775113193551406,0.011887499999999999
27,F,0,High School,Single,Less than $40K,Blue,18,6,1,4,1438.3,0,1438.3,0.781,2641,40,0.6,0.0,0.99247,0.00753,66.025,0.0,1.3053227409632366,0.015
54,M,1,Unknown,Married,$80K - $120K,Blue,43,4,2,4,32558.0,2016,30542.0,0.506,1440,37,0.423,0.062,0.00033692,0.99966,38.91891891891892,51.8,1.2839620094543296,0.011432432432432433
41,M,3,Doctorate,Single,$120K +,Blue,28,4,2,3,6314.0,0,6314.0,0.903,2718,44,0.63,0.0,0.99653,0.00346592,61.77272727272727,0.0,1.3308317646057786,0.014318181818181818
65,M,0,Graduate,Single,Unknown,Blue,48,1,4,3,1671.0,0,1671.0,0.725,2701,51,0.889,0.0,0.99682,0.00317639,52.96078431372549,0.0,1.3691038556058743,0.017431372549019608
48,F,3,Uneducated,Single,Unknown,Blue,40,3,4,4,2827.0,1182,1645.0,0.902,4583,72,1.0,0.418,0.00066526,0.99933,63.65277777777778,18.56949596334279,1.453173761903945,0.013888888888888888
61,M,0,Doctorate,Single,$60K - $80K,Blue,56,4,1,3,4783.0,2517,2266.0,1.024,2870,50,1.174,0.526,0.00011504,0.99988,57.4,43.850174216027874,1.3640546328884455,0.023479999999999997
49,F,5,Graduate,Divorced,$40K - $60K,Blue,40,6,4,2,2920.0,0,2920.0,0.516,2306,39,0.625,0.0,0.99556,0.00443518,59.12820512820513,0.0,1.298435801589627,0.016025641025641024
47,M,4,Unknown,Married,$80K - $120K,Blue,35,3,3,4,5589.0,1430,4159.0,0.632,1570,31,0.722,0.256,0.0005948,0.99941,50.645161290322584,28.235668789808916,1.2337220363428747,0.02329032258064516
44,M,4,Graduate,Married,$80K - $120K,Blue,36,3,2,3,19430.0,0,19430.0,1.012,3650,80,0.633,0.0,0.00020077,0.9998,45.625,0.0,1.4775113193551406,0.0079125
27,F,1,College,Married,Less than $40K,Blue,20,5,3,3,1893.0,0,1893.0,0.691,5176,91,0.784,0.0,0.00027607,0.99972,56.879120879120876,0.0,1.50648771329857,0.008615384615384615
33,M,2,Graduate,Married,$80K - $120K,Blue,28,4,2,2,22399.0,1431,20968.0,1.019,2390,62,0.722,0.064,0.00011382,0.99989,38.54838709677419,37.12217573221758,1.417583312645218,0.01164516129032258
33,F,3,Graduate,Single,$40K - $60K,Blue,36,6,1,2,8232.0,2259,5973.0,1.158,2849,67,1.31,0.274,5.7151e-05,0.99994,42.52238805970149,53.12495612495613,1.436201191916192,0.01955223880597015
55,F,4,Graduate,Single,Less than $40K,Blue,44,1,2,1,2638.0,1423,1215.0,0.551,4153,77,0.925,0.539,7.1987e-05,0.99993,53.935064935064936,26.38357813628702,1.4687507892374685,0.012012987012987014
50,M,3,College,Unknown,$80K - $120K,Blue,37,1,3,2,27186.0,0,27186.0,0.504,1704,34,0.478,0.0,0.99452,0.00548,50.11764705882353,0.0,1.260266326229238,0.014058823529411764
55,M,2,College,Single,$120K +,Silver,42,2,3,2,34516.0,1527,32989.0,0.526,1268,42,0.355,0.044,0.00015801,0.99984,30.19047619047619,50.578864353312305,1.3184623205053285,0.008452380952380953
38,M,2,College,Single,$40K - $60K,Blue,20,6,1,3,11068.0,1254,9814.0,0.418,3812,64,0.641,0.113,9.0064e-05,0.99991,59.5625,21.053515215110178,1.4252465486463906,0.010015625
34,F,1,College,Married,Less than $40K,Blue,16,6,1,4,2221.0,1814,407.0,0.82,4758,64,0.641,0.817,0.00014422,0.99986,74.34375,24.400168137873056,1.4252465486463906,0.010015625
52,F,3,High School,Married,Less than $40K,Blue,39,5,3,2,3302.0,2517,785.0,0.705,2682,47,0.516,0.762,0.99452,0.00548,57.06382978723404,44.108501118568235,1.3481114856713152,0.01097872340425532
50,F,2,Graduate,Married,Less than $40K,Blue,40,5,3,3,2481.0,1287,1194.0,0.465,1825,51,0.821,0.519,0.00030251,0.9997,35.78431372549019,35.965479452054794,1.3691038556058743,0.016098039215686272
35,M,0,Doctorate,Single,$60K - $80K,Blue,18,6,2,3,2598.0,1645,953.0,0.765,2483,59,0.903,0.633,0.00023771,0.99976,42.08474576271186,39.0877970197342,1.4054932385256123,0.015305084745762712
45,M,3,High School,Single,$60K - $80K,Blue,35,5,3,3,7050.0,659,6391.0,0.52,1236,36,1.0,0.093,0.00030516,0.99969,34.333333333333336,19.19417475728155,1.2763452613426045,0.027777777777777776
46,F,4,Unknown,Single,Less than $40K,Blue,36,2,1,2,3973.0,0,3973.0,0.89,13740,131,0.819,0.0,6.3492e-05,0.99994,104.8854961832061,0.0,1.5841605801847392,0.006251908396946565
55,M,3,Graduate,Married,$40K - $60K,Blue,36,3,3,3,2205.0,1337,868.0,0.65,1591,38,0.727,0.606,0.0003139,0.99969,41.86842105263158,31.933375235700815,1.2913203187398075,0.01913157894736842
40,M,3,High School,Unknown,$80K - $120K,Blue,34,1,3,4,29715.0,0,29715.0,0.399,2128,39,0.345,0.0,0.99808,0.00191647,54.56410256410256,0.0,1.298435801589627,0.008846153846153846
